,year,mileage,km_distances,co_cc,_num_sales,firstowner,secondowner,others,_company,_seats_in_year
1548,2014,15.96,1.1325240971448967,4470.0,16,,,,19,4.0
1549,2015,23.59,1.11157726087609,1198.0,10,,,,28,4.0
1550,2007,19.7,0.6841342199401883,7622.0,16,,,,20,13.0
1551,2017,23.0,-0.4621919261803098,818.0,12,,,,9,11.0
1552,2017,17.6,0.14571162112492536,1989.0,18,,,,27,6.0
1553,2015,26.59,-0.04315716904505425,7622.0,42,,,,20,40.0
1554,2017,27.39,-0.4823124318962426,7622.0,53,,,,20,48.0
1555,2012,19.7,0.4274489915491671,7622.0,31,,,,20,1.0
1556,2009,17.92,0.7907190258632677,4590.0,12,,,,11,11.0
1557,2019,20.3,-2.9249751200835643,4590.0,20,0.0,1.0,0.0,11,20.0
1558,2017,13.6,-1.5531080374790873,31.0,15,,,,13,15.0
1559,2013,20.5,-0.2558500543839202,195.0,5,1.0,0.0,0.0,26,5.0
1560,2013,25.8,0.7281034945103968,932.0,3,,,,10,3.0
1561,2019,17.19,-2.9249751200835643,4590.0,20,,,,11,20.0
1562,2017,15.4,0.35919668904060986,4470.0,19,,,,19,16.0
1563,2018,22.0,-1.0554210440510525,4590.0,29,,,,11,29.0
1564,2012,19.7,0.7075903514241478,130.0,6,,,,29,6.0
1565,2013,22.32,0.09103818711268777,4590.0,25,,,,11,25.0
1566,2016,26.59,-0.11732325798041353,7622.0,53,1.0,0.0,0.0,20,44.0
1567,2018,27.39,-0.7284567443820796,7622.0,56,,,,20,52.0
1568,2007,17.8,4.385897995333583,4590.0,7,,,,11,6.0
1569,2012,,1.3161895183428467,1198.0,10,,,,28,
1570,2018,20.51,-0.7284567443820796,7622.0,56,1.0,0.0,0.0,20,52.0
1571,2015,26.59,0.05839811981572404,7622.0,42,,,,20,40.0
1572,2017,22.5,-0.5216943656515347,35.0,4,,,,6,3.0
1573,2012,20.92,0.5848919399209701,7622.0,31,,,,20,24.0
1574,2010,17.8,0.7792267928100077,818.0,8,,,,9,8.0
1575,2017,24.3,-0.4823124318962426,7622.0,53,,,,20,48.0
1576,2013,13.1,0.0559031002782161,818.0,5,,,,9,2.0
1577,2015,19.67,0.05234367346146107,4590.0,28,,,,11,28.0
1578,2007,19.7,0.6841342199401883,7622.0,16,,,,20,13.0
1579,2016,20.4,-0.11732325798041353,7622.0,53,,,,20,44.0
1580,2011,18.06,1.0026617404222273,59.0,1,,,,23,1.0
1581,2017,17.0,-0.6405071597765101,932.0,13,,,,10,10.0
1582,2012,22.3,1.8633551774259245,1989.0,14,,,,27,11.0
1583,2015,20.14,1.0026617404222273,130.0,1,0.0,1.0,0.0,29,1.0
1584,2013,20.46,2.358336075226468,127.0,5,,,,25,5.0
1585,2017,24.0,-0.5476261303073927,4590.0,40,,,,11,40.0
1586,2018,21.4,-0.7284567443820796,7622.0,56,,,,20,52.0
1587,2006,,0.7165404371997068,4590.0,7,,,,11,
1588,2015,27.3,-0.2234270872301107,932.0,12,0.0,1.0,0.0,10,10.0
1589,2013,15.1,0.9084534058745921,4470.0,5,,,,19,4.0
1590,2013,11.68,1.0026617404222273,4470.0,5,,,,19,4.0
1591,2014,23.1,0.24171405068258628,7622.0,31,0.0,0.0,1.0,20,28.0
1592,2016,16.8,-0.1023693672577753,7622.0,53,,,,20,1.0
1593,2017,18.9,-0.5476261303073927,4590.0,40,,,,11,40.0
1594,2000,17.3,1.0998242804203204,7622.0,3,,,,20,2.0
1595,2016,25.17,-0.5676728380559176,127.0,7,1.0,0.0,0.0,25,7.0
1596,2008,12.8,2.0411672217603036,1198.0,2,0.0,1.0,0.0,28,2.0
1597,2006,13.9,0.5442121232120453,4590.0,7,,,,11,2.0
1598,2006,,1.1463424772233908,4470.0,3,,,,19,
1599,2015,25.4,0.3056872078880896,1989.0,10,,,,27,2.0
1600,2009,17.0,0.49731644628775307,4590.0,12,,,,11,11.0
1601,2012,14.0,0.4274489915491671,7622.0,31,,,,20,24.0
1602,2014,23.2,0.845277300217718,7622.0,31,,,,20,28.0
1603,2016,21.19,0.06921935957301023,4590.0,31,,,,11,31.0
1604,2013,21.79,-0.19641679942762977,7622.0,30,,,,20,27.0
1605,2020,17.57,-1.036255471807246,1989.0,3,,,,27,3.0
